median_income,house_age,avg_rooms,avg_bedrooms,block_population,avg_occupancy,latitude,longitude,house_value,diag_coord,bed_per_rooms,rooms_per_occup
8.2816,29.0,6.715625,1.0541666666666667,2184.0,2.275,34.12,-118.39,5.00001,-84.27000000000001,0.1569722351481309,2.951923076923077
5.0099,24.0,7.137809187279152,1.0848056537102473,855.0,3.021201413427562,34.89,-120.42,1.625,-85.53,0.15198019801980198,2.3625730994152048
4.3839,36.0,5.283636363636363,0.9818181818181818,808.0,2.938181818181818,34.25,-118.45,2.046,-84.2,0.1858224363386098,1.7982673267326732
3.2708,35.0,5.4916943521594686,1.079734219269103,1072.0,3.5614617940199333,33.91,-118.1,1.597,-84.19,0.19661222020568664,1.5419776119402986
4.3529,38.0,6.1547231270358305,1.0,1495.0,2.4348534201954397,32.77,-117.07,1.84,-84.29999999999998,0.16247684572638266,2.5277591973244147
4.1667,35.0,4.9316939890710385,1.0573770491803278,1505.0,4.112021857923497,33.93,-118.04,1.519,-84.11000000000001,0.21440443213296398,1.1993355481727577
1.375,49.0,5.0303951367781155,1.1124620060790273,754.0,2.291793313069909,37.83,-122.27,1.049,-84.44,0.22114803625377644,2.1949602122015914
7.0001,26.0,6.960164835164835,1.0302197802197801,1996.0,2.741758241758242,37.46,-122.26,5.00001,-84.80000000000001,0.14801657785671996,2.538577154308617
4.4699,16.0,3.7302904564315353,1.1106500691562933,1369.0,1.8934993084370677,37.36,-122.03,3.674,-84.67,0.2977382276603634,1.9700511322132945
3.9875,24.0,6.076517150395778,1.0527704485488127,851.0,2.2453825857519787,33.43,-117.61,3.465,-84.18,0.17325227963525838,2.7062279670975324
4.5918,36.0,5.292483660130719,1.1797385620915033,1383.0,2.2598039215686274,34.06,-118.32,3.37,-84.25999999999999,0.22290830503241743,2.342010122921186
1.5539,44.0,5.066666666666666,1.0873563218390805,1277.0,2.935632183908046,37.96,-121.23,0.592,-83.27000000000001,0.21460980036297642,1.725920125293657
7.3718,26.0,5.486111111111111,1.0277777777777777,193.0,2.6805555555555554,37.81,-121.2,2.125,-83.39,0.18734177215189873,2.0466321243523318
4.7118,24.0,5.212809917355372,1.0340909090909092,2449.0,2.5299586776859506,37.24,-121.91,2.746,-84.66999999999999,0.19837495045580658,2.0604328297264187
5.3107,35.0,6.252199413489736,1.0791788856304985,1128.0,3.30791788856305,34.28,-118.48,2.271,-84.2,0.17260787992495308,1.8900709219858154
3.0284,44.0,4.680981595092025,1.0337423312883436,831.0,2.549079754601227,34.1,-117.65,1.158,-83.55000000000001,0.22083879423328964,1.836341756919374
2.3507,12.0,5.531073446327683,1.0423728813559323,875.0,2.4717514124293785,39.82,-121.59,0.976,-81.77000000000001,0.18845760980592444,2.2377142857142855
3.996,36.0,6.257425742574258,1.0396039603960396,937.0,3.092409240924092,35.41,-118.97,0.855,-83.56,0.1661392405063291,2.023479188900747
6.5901,17.0,6.729400749063671,1.0046816479400749,3844.0,3.599250936329588,33.88,-118.06,3.374,-84.18,0.14929734242382078,1.8696670135275755
5.7128,24.0,5.307038834951456,1.0570388349514563,1830.0,2.220873786407767,33.85,-118.39,3.662,-84.53999999999999,0.19917676652183858,2.3896174863387976
3.4679,18.0,3.8483935742971886,1.0602409638554218,2192.0,2.2008032128514055,33.73,-117.98,2.197,-84.25,0.2755022175841378,1.748631386861314
3.8287,35.0,4.857142857142857,1.0930232558139534,1675.0,2.7823920265780733,33.79,-118.32,2.799,-84.53,0.2250341997264022,1.7456716417910445
3.2569,14.0,5.438818565400844,1.1687763713080168,693.0,2.9240506329113924,34.72,-120.27,2.308,-85.55,0.21489526764934055,1.86002886002886
2.3523,52.0,5.172839506172839,1.0576131687242798,624.0,2.567901234567901,36.33,-119.65,0.591,-83.32000000000001,0.20445505171042164,2.014423076923077
4.7622,12.0,6.672645739910314,1.1345291479820627,675.0,3.0269058295964126,36.82,-119.86,0.893,-83.03999999999999,0.1700268817204301,2.2044444444444444
